OverallQual,2ndFlrSF,1stFlrSF,GarageArea,BsmtFinSF1,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,YearRemodAdd,BsmtUnfSF,YearBuilt,GarageYrBlt
5,504,778,240.0,485.0,4484,0.0,88,0,1979,187.0,1942,1942.0
5,0,999,308.0,925.0,11235,0.0,176,40,1963,0.0,1963,1963.0
5,0,1452,572.0,785.0,11235,30.0,0,92,1980,635.0,1964,1964.0
4,0,1005,440.0,513.0,14299,0.0,0,0,1964,348.0,1964,1964.0
5,0,1020,528.0,68.0,14149,50.0,0,0,2001,190.0,1964,1970.0
5,0,1040,264.0,249.0,11677,442.0,90,0,1966,30.0,1966,1966.0
5,0,868,576.0,748.0,8425,0.0,0,138,1990,20.0,1971,1989.0
5,0,897,264.0,168.0,8665,89.0,0,0,1968,420.0,1968,1968.0
5,0,943,528.0,114.0,8398,323.0,0,132,1967,300.0,1967,1972.0
5,0,912,315.0,216.0,8169,0.0,0,204,1966,261.0,1966,1966.0
5,0,1375,323.0,386.0,14175,0.0,0,0,1998,332.0,1956,1956.0
5,1087,1567,638.0,267.0,16779,356.0,570,128,1996,404.0,1920,1946.0
7,504,798,224.0,258.0,6960,0.0,0,0,1998,422.0,1940,1940.0
6,0,1299,494.0,736.0,11375,0.0,0,81,1995,231.0,1954,1954.0
5,0,1176,303.0,190.0,13770,340.0,0,0,1998,95.0,1958,1958.0
4,0,998,460.0,0.0,9000,0.0,0,0,1950,0.0,1945,1952.0
6,0,1522,552.0,299.0,11075,136.0,77,0,1984,0.0,1984,1984.0
5,0,1325,576.0,300.0,17541,0.0,42,0,2005,109.0,1948,1996.0
5,0,1630,649.0,587.0,22692,0.0,64,0,1953,486.0,1953,1953.0
4,0,1242,336.0,0.0,17808,0.0,0,0,1950,484.0,1946,1946.0
6,0,2422,527.0,353.0,12671,300.0,63,0,1994,935.0,1954,1954.0
6,638,988,332.0,491.0,10512,0.0,0,366,1954,497.0,1954,1954.0
5,0,864,399.0,453.0,5400,0.0,0,0,1958,411.0,1958,1958.0
4,0,943,308.0,0.0,11515,0.0,0,0,1994,0.0,1958,1958.0
5,0,1038,264.0,283.0,3869,149.0,105,0,1984,0.0,1984,1984.0
5,0,1342,256.0,557.0,9280,0.0,0,0,1951,785.0,1951,1951.0
5,400,1080,253.0,1080.0,11100,0.0,0,0,1994,0.0,1951,1951.0
4,376,986,280.0,0.0,7550,0.0,0,0,1950,951.0,1920,1920.0
6,717,1105,515.0,0.0,23920,0.0,195,0,1984,1105.0,1984,1984.0
7,929,1029,499.0,497.0,9317,0.0,93,202,2001,282.0,1994,1994.0
8,0,1651,870.0,0.0,9178,306.0,64,204,2007,1643.0,2007,2007.0
8,0,2140,894.0,0.0,10481,0.0,32,136,2007,2140.0,2006,2006.0
8,0,1651,870.0,0.0,10235,306.0,64,192,2007,1643.0,2007,2007.0
7,0,1546,796.0,20.0,11750,204.0,42,144,2006,1526.0,2005,2005.0
8,0,1500,674.0,36.0,8760,132.0,38,144,2006,1453.0,2006,2005.0
7,0,1270,524.0,0.0,7242,0.0,96,0,2006,1270.0,2005,2005.0
7,916,879,578.0,0.0,9316,0.0,111,164,2006,879.0,2005,2005.0
7,927,946,619.0,608.0,8883,360.0,48,108,1988,0.0,1988,1988.0
8,0,1743,529.0,51.0,20064,0.0,0,646,1976,0.0,1976,1976.0
5,0,1022,747.0,550.0,14217,0.0,0,0,1994,472.0,1994,1995.0
6,662,646,497.0,539.0,10021,0.0,54,142,2006,96.0,1997,1997.0
5,0,990,384.0,420.0,8428,0.0,0,256,1994,570.0,1994,1995.0
5,0,1097,242.0,549.0,16561,0.0,0,306,1996,548.0,1996,1996.0
7,885,988,597.0,342.0,10820,0.0,123,202,1999,646.0,1999,1999.0
7,900,853,534.0,638.0,12352,290.0,74,0,1999,215.0,1998,1998.0
7,845,845,517.0,0.0,9543,0.0,103,0,2001,845.0,2001,2001.0
7,857,985,486.0,841.0,8826,144.0,96,193,2000,144.0,2000,2000.0
5,0,894,440.0,663.0,11800,0.0,0,0,1974,201.0,1974,1974.0
5,0,1025,370.0,502.0,8660,113.0,0,127,1976,513.0,1976,1979.0
5,0,1009,576.0,755.0,9720,51.0,0,0,1977,240.0,1977,1977.0
5,0,1040,748.0,539.0,8982,0.0,0,0,1977,501.0,1977,1977.0
5,0,907,308.0,60.0,16300,0.0,0,0,1977,399.0,1977,1977.0
5,0,879,440.0,330.0,9675,0.0,80,0,1975,102.0,1975,1975.0
5,0,864,576.0,671.0,7200,0.0,0,155,2000,193.0,1972,1977.0
4,0,875,728.0,385.0,7200,0.0,0,352,2006,0.0,1972,1975.0
7,0,1673,583.0,1412.0,11354,0.0,113,306,2000,261.0,2000,2000.0
7,940,992,610.0,654.0,8749,0.0,120,0,2003,325.0,2003,2003.0
7,869,860,542.0,0.0,8158,214.0,63,386,2002,860.0,2002,2002.0
8,0,1592,484.0,408.0,11927,519.0,35,120,1995,683.0,1994,1994.0
8,908,1531,560.0,1198.0,12728,256.0,121,184,2001,333.0,2001,2001.0
7,780,1212,608.0,762.0,15295,254.0,32,225,2002,98.0,1996,1996.0
8,0,1341,482.0,915.0,17227,158.0,84,240,2000,426.0,1999,1999.0
7,738,738,552.0,0.0,8145,0.0,35,0,2007,738.0,2007,2007.0
7,0,1190,578.0,709.0,8769,0.0,41,100,2005,460.0,2005,2005.0
6,0,1330,437.0,0.0,8334,0.0,23,0,2007,1330.0,2006,2006.0
7,753,738,484.0,0.0,8333,0.0,30,100,2006,738.0,2006,2006.0
5,768,768,400.0,0.0,9045,0.0,40,0,2005,768.0,2005,2005.0
5,0,936,384.0,936.0,9825,162.0,0,405,1967,0.0,1967,1967.0
4,0,1088,520.0,132.0,8308,20.0,0,0,1963,115.0,1963,2002.0
5,450,901,576.0,130.0,16287,0.0,0,0,1950,666.0,1925,1975.0
6,0,1179,622.0,0.0,8240,198.0,0,0,1960,1179.0,1960,1960.0
6,0,1044,528.0,504.0,6285,0.0,0,228,1976,456.0,1976,1976.0
5,1133,1100,579.0,0.0,9555,0.0,0,0,1979,0.0,1979,1979.0
5,674,734,489.0,611.0,7023,0.0,85,0,2006,123.0,2005,2005.0
10,0,5095,1154.0,4010.0,39290,1224.0,484,546,2009,1085.0,2008,2008.0
6,0,1072,525.0,467.0,3675,76.0,44,0,2005,80.0,2005,2005.0
5,0,960,392.0,77.0,6400,0.0,0,144,2000,52.0,1959,1959.0
4,0,1152,0.0,0.0,6882,128.0,0,0,1955,0.0,1955,2.0
5,0,1195,0.0,0.0,8741,0.0,0,118,1950,1195.0,1946,2.0
6,125,740,216.0,144.0,10042,0.0,0,0,1995,238.0,1920,1920.0
4,0,768,355.0,544.0,8172,0.0,0,0,1955,224.0,1955,1959.0
4,0,864,528.0,682.0,8172,0.0,0,196,1955,182.0,1955,1996.0
5,1296,1296,0.0,371.0,10890,0.0,742,0,1950,925.0,1923,2.0
5,0,1422,352.0,319.0,7223,0.0,0,0,1950,971.0,1926,1973.0
6,539,759,240.0,113.0,6821,0.0,0,216,2005,538.0,1921,1994.0
7,531,567,216.0,246.0,4000,0.0,0,0,1995,285.0,1930,1930.0
6,585,851,228.0,0.0,6720,0.0,0,184,1950,585.0,1921,1992.0
6,775,686,225.0,0.0,7155,0.0,0,0,1991,686.0,1926,1926.0
7,851,867,264.0,0.0,7230,0.0,0,291,1992,851.0,1927,1927.0
5,0,1226,400.0,0.0,13108,0.0,24,174,1951,0.0,1951,1951.0
4,525,1230,231.0,189.0,7810,0.0,40,0,2003,741.0,1930,1930.0
5,595,760,528.0,533.0,6221,0.0,0,0,1950,195.0,1941,1966.0
6,0,1560,580.0,540.0,25485,423.0,75,0,1960,0.0,1960,1960.0
6,0,1488,552.0,813.0,21579,0.0,0,0,1968,675.0,1968,1968.0
6,516,529,462.0,330.0,1782,0.0,0,180,1980,186.0,1980,1980.0
4,0,1680,628.0,0.0,17871,0.0,0,152,1996,1680.0,1995,1996.0
8,0,1020,509.0,577.0,3907,0.0,0,135,1988,427.0,1988,1988.0
7,0,1696,625.0,434.0,20693,652.0,146,0,1971,1262.0,1971,1971.0
8,0,2726,691.0,0.0,18044,0.0,64,216,1986,279.0,1986,1986.0
6,495,720,720.0,375.0,7000,0.0,0,0,1950,345.0,1940,1965.0
5,665,936,0.0,0.0,7288,0.0,0,0,2003,936.0,1925,2.0
5,886,942,480.0,548.0,9060,0.0,0,174,1999,311.0,1923,2.0
5,0,816,100.0,0.0,3672,0.0,0,0,1950,816.0,1922,1922.0
2,0,640,256.0,0.0,11067,0.0,0,48,1950,0.0,1939,1950.0
5,957,1034,0.0,0.0,8250,0.0,0,0,2006,957.0,1895,2.0
4,0,1073,720.0,967.0,6565,0.0,444,0,1980,106.0,1957,1985.0
5,0,1001,216.0,737.0,6060,0.0,0,154,2007,100.0,1930,1930.0
8,0,1625,495.0,1573.0,5568,473.0,0,123,2007,0.0,2006,2006.0
6,0,1299,486.0,1001.0,12150,0.0,0,84,1979,0.0,1979,1979.0
5,0,1392,650.0,585.0,10000,166.0,49,168,2002,856.0,2002,2002.0
7,0,1409,576.0,1392.0,12864,0.0,144,0,2002,17.0,2002,2002.0
7,0,1478,506.0,1239.0,9928,0.0,22,114,1992,215.0,1991,1991.0
7,0,918,360.0,224.0,8750,50.0,84,192,1975,98.0,1975,1975.0
6,0,1026,528.0,924.0,8410,0.0,0,193,1974,46.0,1974,1974.0
7,0,1501,512.0,949.0,4054,352.0,0,240,1987,552.0,1987,1987.0
6,0,2279,461.0,0.0,19958,1224.0,0,274,1995,585.0,1958,1958.0
7,0,1689,433.0,0.0,8368,0.0,39,100,2007,1689.0,2006,2007.0
8,0,1564,502.0,583.0,8298,0.0,0,132,2007,963.0,2006,2207.0
7,0,1240,528.0,215.0,10331,0.0,0,232,1985,970.0,1985,1985.0
8,0,1312,471.0,250.0,6718,86.0,28,256,2001,1017.0,2001,2001.0
8,0,1922,692.0,1329.0,11305,886.0,64,201,2002,593.0,2002,2002.0
6,0,1491,571.0,0.0,7777,203.0,35,0,1996,1491.0,1996,1996.0
7,1340,1146,452.0,766.0,11800,94.0,32,143,2004,356.0,2003,2003.0
10,0,1824,932.0,0.0,12633,242.0,36,160,2007,1824.0,2006,2006.0
3,0,2034,1041.0,0.0,43500,0.0,266,483,1953,0.0,1953,1953.0
6,0,936,460.0,16.0,6710,134.0,40,0,1997,0.0,1996,1996.0
4,546,546,253.0,252.0,1504,0.0,0,0,1972,294.0,1972,1972.0
4,462,530,297.0,503.0,1533,0.0,97,112,1970,27.0,1970,1970.0
4,546,546,0.0,384.0,1495,189.0,64,0,1970,162.0,1970,2.0
4,546,546,286.0,0.0,1890,0.0,0,0,1976,546.0,1976,1976.0
5,0,1008,678.0,923.0,9129,144.0,66,201,1977,0.0,1977,1977.0
6,0,1356,528.0,1148.0,15957,0.0,0,1424,1977,96.0,1977,1977.0
5,0,1676,672.0,1112.0,33983,0.0,90,690,1994,48.0,1977,1977.0
5,716,716,531.0,531.0,8286,0.0,136,0,1977,185.0,1977,1977.0
5,0,796,0.0,796.0,6723,0.0,0,129,1971,0.0,1971,2.0
4,0,1608,444.0,811.0,27697,198.0,38,152,1961,585.0,1961,1961.0
5,0,1178,502.0,1090.0,11000,0.0,44,0,2003,0.0,1976,1976.0
5,0,816,264.0,596.0,11625,0.0,0,330,1983,220.0,1983,1983.0
5,0,887,288.0,516.0,10447,0.0,0,140,1984,348.0,1984,1984.0
6,0,1293,452.0,468.0,11027,28.0,0,280,1954,171.0,1954,1954.0
6,0,1024,313.0,773.0,10533,244.0,0,0,1956,235.0,1956,1956.0
5,0,1797,963.0,1127.0,11765,302.0,0,0,1957,490.0,1957,1957.0
6,0,1390,550.0,1110.0,39384,902.0,189,0,1957,595.0,1957,1957.0
7,0,1851,506.0,0.0,11727,434.0,146,0,1969,1851.0,1969,1969.0
6,712,813,400.0,700.0,8238,0.0,72,421,1998,113.0,1997,1997.0
6,890,781,423.0,0.0,13041,0.0,84,0,1995,781.0,1995,1995.0
6,955,821,443.0,0.0,9783,0.0,116,286,1996,821.0,1996,1996.0
8,990,1074,527.0,0.0,13128,216.0,119,0,2005,1074.0,2005,2005.0
7,512,1700,773.0,60.0,13751,248.0,38,237,2006,1640.0,2005,2006.0
8,608,2079,618.0,0.0,13108,0.0,12,168,1994,2062.0,1994,1994.0
6,0,1169,402.0,705.0,8076,112.0,26,0,1994,455.0,1993,1993.0
8,0,1204,461.0,0.0,3701,0.0,70,120,1987,1191.0,1987,1987.0
9,1384,1414,670.0,1218.0,16023,600.0,37,182,2006,180.0,2005,2005.0
10,1862,1528,758.0,0.0,18062,662.0,34,204,2006,1528.0,2006,2006.0
9,1371,1102,675.0,205.0,12292,184.0,39,246,2006,889.0,2006,2006.0
10,848,1850,736.0,1206.0,16052,734.0,0,250,2006,644.0,2006,2006.0
9,1405,1390,660.0,0.0,15922,550.0,102,272,2006,1390.0,2005,2005.0
9,0,1714,517.0,1191.0,8147,230.0,55,156,2005,523.0,2005,2005.0
9,0,2000,722.0,1416.0,18261,420.0,102,351,2005,494.0,2005,2005.0
6,0,1102,582.0,850.0,10464,130.0,22,140,1980,138.0,1980,1980.0
7,912,945,482.0,0.0,10530,68.0,105,400,1978,945.0,1978,1978.0
7,0,1083,596.0,1005.0,9927,252.0,0,444,1976,42.0,1976,1976.0
7,1358,960,541.0,788.0,9512,0.0,246,0,2006,172.0,2005,2005.0
6,766,1109,485.0,548.0,10530,248.0,28,48,2000,127.0,1975,1975.0
6,0,1103,462.0,755.0,10000,176.0,84,295,1974,348.0,1974,1974.0
4,0,874,576.0,20.0,7200,0.0,0,63,1971,224.0,1971,1995.0
6,0,1419,543.0,951.0,8773,0.0,68,196,2002,536.0,2002,2002.0
6,567,525,440.0,0.0,2760,514.0,0,0,1973,525.0,1973,1973.0
5,600,765,440.0,402.0,2160,200.0,36,0,1973,363.0,1973,1973.0
6,536,494,264.0,282.0,1890,380.0,0,0,1972,212.0,1972,1973.0
6,465,483,264.0,276.0,1680,504.0,0,0,1972,207.0,1972,1972.0
6,567,525,264.0,382.0,1680,504.0,0,352,1972,143.0,1972,1972.0
6,0,1069,440.0,727.0,4043,0.0,55,0,1975,186.0,1975,1975.0
5,0,1387,300.0,373.0,7514,0.0,0,0,1975,462.0,1967,1974.0
7,0,1055,319.0,120.0,2280,0.0,29,0,1976,443.0,1976,1976.0
6,601,855,460.0,70.0,2179,0.0,28,0,1976,785.0,1976,1976.0
9,851,1738,831.0,1369.0,16387,215.0,0,0,2006,369.0,2006,2006.0
8,0,1618,880.0,0.0,16163,232.0,0,0,2004,1618.0,2004,2004.0
7,0,1740,874.0,0.0,12228,206.0,43,0,2006,1721.0,2006,2006.0
9,0,1868,1085.0,1505.0,14780,568.0,56,354,2005,363.0,2005,2005.0
9,1089,1117,670.0,0.0,13975,525.0,95,148,2006,1090.0,2005,2005.0
9,466,1625,521.0,1290.0,9942,385.0,84,194,2006,316.0,2005,2005.0
8,1044,1209,575.0,0.0,12867,0.0,142,243,2006,1209.0,2005,2005.0
8,1335,1054,672.0,0.0,10672,0.0,64,176,2006,1054.0,2006,2006.0
8,814,1544,784.0,880.0,11643,142.0,34,120,2006,644.0,2005,2005.0
9,0,1792,925.0,1232.0,13758,430.0,49,204,2006,560.0,2005,2005.0
9,0,1780,816.0,1383.0,14828,674.0,68,144,2005,397.0,2004,2004.0
8,488,1426,746.0,994.0,13215,112.0,127,168,2004,426.0,2004,2004.0
9,0,1565,556.0,472.0,5911,278.0,56,196,2005,1088.0,2005,2005.0
9,0,1686,899.0,1023.0,7740,518.0,100,266,2006,663.0,2006,2006.0
9,0,1666,575.0,415.0,6373,572.0,75,228,2006,1251.0,2006,2006.0
6,728,728,390.0,0.0,10237,0.0,24,0,2006,728.0,2005,2005.0
7,754,738,440.0,0.0,10237,0.0,32,0,2006,738.0,2006,2006.0
6,0,1326,427.0,0.0,11660,0.0,0,100,2006,1326.0,2006,2006.0
8,1321,1052,632.0,0.0,11631,236.0,46,120,2005,1052.0,2004,2004.0
7,754,738,440.0,0.0,9073,0.0,32,100,2006,738.0,2006,2006.0
7,0,1364,437.0,453.0,3087,14.0,16,100,2006,767.0,2006,2006.0
7,0,1511,398.0,1038.0,2938,40.0,30,130,2002,330.0,2002,2002.0
7,0,1548,388.0,1059.0,3072,18.0,20,143,2004,306.0,2004,2004.0
7,0,1142,440.0,16.0,3010,14.0,0,90,2006,1126.0,2005,2005.0
7,750,848,433.0,0.0,9171,0.0,48,100,2005,848.0,2004,2004.0
6,881,1008,431.0,732.0,8658,0.0,0,0,2000,250.0,2000,2000.0
7,1240,1082,617.0,0.0,12104,0.0,45,400,2006,1035.0,2006,2006.0
8,897,1079,885.0,791.0,9660,242.0,31,210,1998,253.0,1998,1998.0
8,1029,1205,768.0,505.0,9545,322.0,50,0,2000,655.0,2000,2000.0
9,1315,1540,774.0,1182.0,9233,877.0,55,247,2000,358.0,2000,2000.0
8,1368,1358,725.0,527.0,10019,397.0,169,307,1995,815.0,1995,1995.0
9,1567,1933,959.0,292.0,17242,738.0,86,870,1994,48.0,1993,1993.0
8,1189,1305,803.0,380.0,10236,501.0,95,200,1995,742.0,1994,1994.0
8,1234,1565,704.0,247.0,12585,420.0,136,432,1993,0.0,1993,1993.0
8,848,1116,760.0,0.0,12447,192.0,70,200,2006,1100.0,2005,2005.0
8,0,1670,928.0,1562.0,15218,0.0,240,0,2006,108.0,2006,2006.0
8,0,1504,510.0,0.0,10936,60.0,0,144,2006,1504.0,2006,2006.0
8,0,1278,584.0,24.0,8640,0.0,60,0,2006,1254.0,2006,2006.0
9,604,2036,792.0,1836.0,13162,0.0,265,0,2006,200.0,2006,2006.0
6,858,858,615.0,0.0,8125,0.0,53,0,2005,858.0,2005,2005.0
6,0,1142,0.0,24.0,7733,0.0,50,4,2005,1118.0,2005,2.0
7,0,1400,612.0,0.0,11024,118.0,55,144,2006,1400.0,2005,2005.0
6,0,1131,0.0,0.0,13072,0.0,39,0,2006,1131.0,2005,2.0
7,795,891,462.0,0.0,7800,172.0,101,144,2005,891.0,2005,2005.0
7,754,831,449.0,0.0,7632,96.0,77,100,2005,784.0,2005,2005.0
6,896,941,688.0,0.0,8304,0.0,165,150,1998,941.0,1997,1997.0
6,887,844,462.0,758.0,9370,0.0,85,307,1993,78.0,1992,1992.0
6,0,1398,542.0,904.0,7175,0.0,46,0,1991,494.0,1990,1990.0
6,0,1217,484.0,278.0,7175,0.0,64,0,1991,939.0,1991,1991.0
6,684,636,472.0,274.0,9019,0.0,40,0,1994,362.0,1994,1994.0
5,0,988,624.0,36.0,9100,51.0,0,0,1962,952.0,1962,1977.0
6,368,1286,528.0,0.0,8927,0.0,0,0,1977,0.0,1977,1977.0
5,0,1211,576.0,612.0,9240,0.0,0,161,2002,252.0,1962,1972.0
5,0,984,310.0,554.0,9308,0.0,0,0,1965,430.0,1965,1965.0
5,0,909,294.0,162.0,8450,90.0,155,0,1968,450.0,1968,1968.0
5,0,925,484.0,181.0,8638,0.0,74,203,1963,744.0,1963,1990.0
5,0,1024,308.0,712.0,13052,0.0,0,0,1965,312.0,1965,1965.0
5,0,912,0.0,644.0,8020,0.0,0,0,1964,268.0,1964,2.0
5,0,941,288.0,659.0,8789,0.0,0,64,1967,253.0,1967,1967.0
7,495,2151,550.0,1023.0,14330,145.0,100,641,1974,228.0,1974,1974.0
8,1306,1520,888.0,1118.0,11025,692.0,208,177,1993,216.0,1992,1992.0
7,0,1143,588.0,0.0,3628,0.0,191,0,2004,1143.0,2004,2004.0
7,623,520,480.0,0.0,2544,0.0,166,0,2005,600.0,2005,2005.0
6,756,768,440.0,353.0,2998,513.0,32,0,2000,403.0,2000,2000.0
7,550,530,496.0,0.0,4447,0.0,50,0,2003,530.0,2003,2003.0
7,840,854,434.0,0.0,8314,0.0,382,0,1998,569.0,1997,1997.0
8,0,1568,564.0,0.0,7180,0.0,266,0,2002,1568.0,2001,2001.0
5,0,1193,501.0,962.0,13110,144.0,153,140,1972,191.0,1972,1972.0
7,0,1334,477.0,553.0,10140,264.0,20,0,1967,713.0,1967,1967.0
5,0,1051,504.0,758.0,9600,0.0,0,0,1968,293.0,1968,1968.0
5,886,884,530.0,361.0,8640,300.0,60,0,1968,56.0,1968,1968.0
6,0,976,504.0,760.0,9360,203.0,0,94,2004,216.0,1968,1968.0
5,0,898,326.0,744.0,8400,0.0,0,143,1968,89.0,1968,1968.0
5,0,1051,264.0,799.0,9759,0.0,88,182,1966,252.0,1966,1966.0
5,0,1141,568.0,602.0,9600,140.0,78,0,1967,137.0,1967,1967.0
6,0,1565,299.0,901.0,8800,0.0,25,200,2000,34.0,1965,1965.0
6,0,1488,430.0,260.0,10368,112.0,60,154,1964,0.0,1964,1964.0
5,720,720,480.0,360.0,9350,0.0,32,0,1964,360.0,1964,1964.0
5,0,1248,286.0,632.0,10800,88.0,0,0,1960,616.0,1960,1960.0
6,0,816,240.0,574.0,8550,0.0,0,228,1950,242.0,1934,1949.0
5,0,1043,273.0,0.0,9724,0.0,48,125,1950,938.0,1947,1947.0
5,0,1433,441.0,915.0,9600,0.0,0,144,1990,336.0,1961,1961.0
5,0,1624,240.0,40.0,10858,150.0,40,0,1952,1404.0,1952,1952.0
5,0,1216,280.0,996.0,9600,144.0,0,0,1951,60.0,1951,1951.0
5,704,1024,234.0,0.0,9462,0.0,60,245,1973,704.0,1949,1949.0
5,0,936,240.0,486.0,9888,0.0,0,0,1975,450.0,1954,1954.0
5,0,1584,506.0,0.0,8917,0.0,0,0,1967,1584.0,1967,1967.0
6,0,1246,441.0,939.0,12700,0.0,69,0,1964,307.0,1964,1964.0
6,0,1008,430.0,0.0,9723,332.0,0,0,1963,1008.0,1963,1963.0
5,0,1364,331.0,623.0,8400,0.0,60,0,1957,556.0,1957,1957.0
6,0,1336,488.0,203.0,9610,632.0,0,80,1958,918.0,1958,1958.0
5,0,1370,300.0,678.0,10000,272.0,0,191,1956,99.0,1956,1956.0
6,0,1124,353.0,914.0,10152,0.0,211,0,1994,210.0,1956,1956.0
6,0,1050,286.0,824.0,8092,176.0,0,0,2000,226.0,1954,1954.0
5,0,1008,280.0,658.0,12778,0.0,154,0,2003,350.0,1952,1952.0
6,0,1575,400.0,0.0,10170,522.0,0,0,1951,216.0,1951,1951.0
5,0,1145,684.0,271.0,7700,0.0,0,0,1956,30.0,1956,1993.0
5,0,1005,319.0,488.0,11050,0.0,0,0,1956,517.0,1956,1956.0
5,0,1056,300.0,144.0,13600,0.0,0,0,1955,0.0,1955,1955.0
5,0,884,270.0,741.0,15428,0.0,0,0,1991,143.0,1951,1951.0
7,0,2039,791.0,0.0,21299,0.0,0,0,1963,929.0,1941,1941.0
5,0,1384,896.0,494.0,13300,0.0,0,75,2001,521.0,1956,2001.0
5,1248,1392,1008.0,1018.0,22136,0.0,48,631,1975,1153.0,1925,1977.0
6,412,900,649.0,0.0,7500,0.0,28,0,1950,784.0,1947,1953.0
3,0,713,371.0,0.0,10410,0.0,75,0,2001,713.0,1930,1936.0
3,0,715,660.0,0.0,10914,0.0,0,0,1950,715.0,1929,1967.0
4,272,448,280.0,0.0,7008,0.0,0,0,1998,448.0,1900,1900.0
6,821,774,528.0,338.0,7200,0.0,0,49,1950,325.0,1915,1974.0
4,779,981,648.0,0.0,10818,0.0,0,120,1950,1077.0,1910,1935.0
6,0,1146,294.0,580.0,10184,379.0,75,345,1963,503.0,1963,1963.0
6,0,1207,264.0,701.0,9510,161.0,240,0,1985,434.0,1962,1962.0
6,0,1773,418.0,913.0,10800,104.0,98,355,1992,400.0,1961,1961.0
7,0,1472,484.0,0.0,11650,58.0,68,0,1959,0.0,1959,1959.0
7,548,1900,441.0,636.0,18275,0.0,102,520,1998,802.0,1962,1962.0
4,611,910,597.0,455.0,12144,0.0,0,199,1950,455.0,1950,1950.0
3,0,1040,400.0,0.0,8544,0.0,0,0,1950,0.0,1950,1950.0
5,0,1556,0.0,0.0,8512,0.0,0,0,1960,1556.0,1960,2.0
5,0,1150,288.0,781.0,7000,0.0,0,0,1961,369.0,1961,1961.0
7,0,1045,528.0,809.0,7400,0.0,0,0,1962,236.0,1962,1962.0
5,0,864,336.0,468.0,7000,0.0,0,0,1962,396.0,1962,1962.0
5,0,1025,0.0,953.0,7000,0.0,80,96,1962,72.0,1962,2.0
5,1007,1007,624.0,0.0,9856,0.0,72,0,2005,716.0,1900,1900.0
5,442,1226,240.0,276.0,9600,264.0,0,0,1950,936.0,1948,1948.0
4,510,1147,162.0,284.0,5520,0.0,0,0,1980,863.0,1920,1920.0
6,476,940,400.0,381.0,9600,0.0,24,0,2004,399.0,1900,1956.0
7,580,848,576.0,208.0,6451,0.0,0,264,1970,504.0,1900,1985.0
7,502,502,200.0,0.0,3960,0.0,0,280,1950,502.0,1930,1930.0
4,867,1084,576.0,0.0,7745,0.0,6,0,1950,938.0,1900,1993.0
6,0,1032,280.0,143.0,7741,0.0,0,0,1950,817.0,1924,1995.0
5,0,844,216.0,0.0,5633,0.0,81,50,1950,844.0,1925,1925.0
4,0,864,528.0,0.0,7200,0.0,0,0,1950,576.0,1950,1952.0
3,662,714,216.0,0.0,7614,0.0,0,0,1950,738.0,1905,1930.0
5,0,960,576.0,576.0,6000,0.0,0,0,1955,384.0,1955,1976.0
5,750,816,450.0,0.0,6000,145.0,0,24,1950,816.0,1924,1976.0
3,0,492,200.0,416.0,7830,0.0,0,0,1950,76.0,1921,1921.0
6,297,885,378.0,310.0,9576,0.0,0,0,1950,460.0,1945,1945.0
3,0,840,250.0,0.0,5747,0.0,0,112,1950,798.0,1920,1938.0
7,878,1226,432.0,0.0,6300,0.0,341,0,2005,1226.0,1910,1910.0
5,624,624,0.0,0.0,5976,0.0,130,0,1950,624.0,1920,2.0
5,0,960,624.0,0.0,9750,0.0,0,0,1958,960.0,1958,2002.0
3,0,1020,0.0,0.0,4761,0.0,0,0,1950,1020.0,1918,2.0
6,810,1017,240.0,0.0,11737,0.0,36,27,1996,848.0,1924,1943.0
3,434,728,258.0,347.0,6120,0.0,24,0,1950,381.0,1930,1930.0
5,583,741,180.0,0.0,6120,0.0,0,0,1984,741.0,1930,1930.0
5,0,816,210.0,0.0,11672,0.0,0,168,1950,816.0,1925,1925.0
6,875,1611,576.0,0.0,33120,0.0,0,0,1962,1595.0,1962,1962.0
4,596,834,370.0,0.0,10320,0.0,0,218,1950,596.0,1924,1924.0
5,665,665,390.0,0.0,7518,0.0,72,0,2004,396.0,1910,2001.0
5,0,819,0.0,0.0,9000,0.0,0,0,1950,610.0,1919,2.0
6,0,984,308.0,343.0,7200,0.0,0,0,1950,641.0,1930,1930.0
5,341,1081,288.0,329.0,12375,41.0,0,0,1951,477.0,1951,1951.0
6,0,1921,576.0,0.0,11136,0.0,180,0,1964,1921.0,1964,1964.0
5,0,1640,394.0,0.0,21370,0.0,0,0,1950,0.0,1950,1950.0
5,0,1032,260.0,0.0,8250,0.0,0,0,1950,0.0,1935,1939.0
5,0,879,180.0,0.0,5220,0.0,108,0,1950,830.0,1936,1936.0
7,0,1073,246.0,510.0,5500,0.0,120,0,2004,190.0,2004,2004.0
5,0,1064,528.0,779.0,11327,305.0,48,314,1967,285.0,1967,1967.0
6,0,934,336.0,456.0,10366,0.0,0,77,1964,456.0,1964,1964.0
5,0,1059,286.0,773.0,9000,0.0,88,0,1966,286.0,1966,1966.0
5,0,1458,512.0,194.0,9535,450.0,0,284,1967,0.0,1967,1967.0
6,0,1040,616.0,794.0,7176,200.0,0,131,1978,166.0,1978,1979.0
5,0,1967,580.0,0.0,9662,0.0,0,170,1977,1967.0,1977,1977.0
5,0,1949,586.0,483.0,8235,99.0,0,32,1977,1466.0,1977,1977.0
